Id,SalePrice
1461,114748.09672597866
1462,147784.6301137905
1463,185074.60371930315
1464,193396.47901919694
1465,212124.40197523008
1466,172144.97317471285
1467,178195.45315931668
1468,162026.9198757119
1469,199868.4301958913
1470,113502.76472802367
1471,173299.38168047206
1472,96878.810677754
1473,94437.375221055
1474,145787.32624804392
1475,108427.46116853016
1476,369778.8179234676
1477,269423.6342670929
1478,259798.28116696025
1479,275008.3471894744
1480,474076.300851593
1481,321328.07968830457
1482,213339.99287272408
1483,174735.73287747358
1484,166562.45476341108
1485,179008.45098440698
1486,190309.84190359176
1487,327912.48938422534
1488,238289.2959277213
1489,209531.30732367397
1490,250513.23551787273
1491,207810.52230918035
1492,97838.88679078012
1493,192320.1244519665
1494,291392.28987940843
1495,290069.5100744155
1496,242453.8966245288
1497,174088.69900217396
1498,179598.46717945323
1499,150965.75095303543
1500,143821.84234001487
1501,189911.13315343112
1502,131986.95950588235
1503,284207.2439790261
1504,241787.9636757921
1505,231761.9067663059
1506,188133.9870935278
1507,266654.9850006101
1508,200709.92034879443
1509,150413.795210836
1510,147710.38673134497
1511,168645.69925687835
1512,184823.02988965437
1513,148305.270624361
1514,172639.2850335315
1515,210889.95363620738
1516,156534.87623856706
1517,175954.77515620156
1518,115846.49388078786
1519,221176.43706067954
1520,131799.62183809397
1521,134018.79757472384
1522,185574.98400034662
1523,109927.10793987173
1524,114515.99257407966
1525,123562.68159184488
1526,119418.15033747489
1527,104169.69530106313
1528,128276.71913861437
1529,152981.9651107432
1530,214835.30819600355
1531,132090.95746814576
1532,97234.30286478624
1533,161925.6360640549
1534,133351.5198724768
1535,159796.9805118693
1536,95091.7041002824
1537,55732.65252284752
1538,160592.05950302468
1539,203923.35956929578
1540,119960.33085364196
1541,131379.79486472812
1542,159039.51319069928
1543,203702.2630487848
1544,84838.53701537545
1545,133564.0469272486
1546,140390.91049792012
1547,140630.4566244732
1548,149307.94560184004
1549,125182.46331951185
1550,147128.6632124025
1551,118286.2676405767
1552,156631.0461268213
1553,153196.92063108785
1554,125423.68193100882
1555,164299.3682905573
1556,68414.99524096702
1557,146717.19740469567
1558,94993.63844004297
1559,54296.144665816566
1560,131555.74305072287
1561,142484.50829022191
1562,126715.45208175154
1563,123627.45069284295
1564,176321.98837702046
1565,147144.3342240227
1566,235092.1766386954
1567,69003.59925102815
1568,239495.6886697067
1569,128722.51618840429
1570,133971.1201596947
1571,88205.24138041167
1572,154779.6271816867
1573,258982.32336929045
1574,130050.40784233506
1575,235972.33058913727
1576,240265.75225779042
1577,176492.81487077358
1578,157001.8271748938
1579,156696.89289471693
1580,191907.7129975229
1581,145791.95126552111
1582,134170.65721239778
1583,284653.14575781487
1584,227300.36334468448
1585,143093.12609568983
1586,68565.22326318175
1587,108573.84484098619
1588,152830.69998155045
1589,97126.6613077335
1590,132651.193740651
1591,82492.14173918939
1592,120895.18623820855
1593,130700.90826601465
1594,129636.41068354971
1595,115179.54216686147
1596,237890.53926099953
1597,199954.76764119766
1598,208260.39987175656
1599,191034.60623570834
1600,180495.6173886459
1601,61475.73108058027
1602,123241.08617537841
1603,38713.75676310132
1604,254202.11501152837
1605,237929.5192310654
1606,160667.20505008148
1607,172955.5636357537
1608,203861.71932746354
1609,197307.99476905796
1610,155323.50037110574
1611,126261.86184738274
1612,177444.7202567323
1613,169869.83840439352
1614,132278.31464214623
1615,81986.495910828
1616,60346.800803757505
1617,81873.78411741043
1618,135852.47780770226
1619,142363.42814530595
1620,194690.21957543725
1621,131848.68577626976
1622,152884.16933412245
1623,277257.7588493754
1624,217504.48558318778
1625,117594.10266993637
1626,170483.1179935839
1627,188487.90103178122
1628,269441.65034475364
1629,173987.26984302117
1630,365846.6607479735
1631,260261.4617104393
1632,251122.69141664403
1633,172827.51592715387
1634,183745.93137888354
1635,171497.38078491087
1636,142598.281474103
1637,193141.98818946164
1638,183599.22123956587
1639,184609.73140939395
1640,236365.51137468126
1641,183312.67461507046
1642,231657.82282444788
1643,231710.86647770577
1644,230408.30469706305
1645,205523.21711091627
1646,152877.1414909833
1647,150227.2007078831
1648,123138.280102622
1649,126976.30657004658
1650,111977.37506513554
1651,110835.45625981665
1652,99393.9004319827
1653,101424.51157762902
1654,140972.1282166834
1655,130841.97687016125
1656,142321.47499923198
1657,153906.3498659553
1658,146208.99632432335
1659,125179.69736545556
1660,141843.26034676936
1661,394976.1231341325
1662,367613.7425897543
1663,379296.78146449034
1664,467281.38386818976
1665,317671.38507265644
1666,318952.68288685894
1667,357231.5154408633
1668,357481.77395119495
1669,304141.522208937
1670,357349.856476665
1671,292632.8755502568
1672,391601.8163644064
1673,304685.11940684053
1674,257832.2090211308
1675,216017.36970802024
1676,222030.12991094496
1677,227197.56792063988
1678,465266.18758479785
1679,360994.9181708037
1680,336312.52439534524
1681,269975.4429630074
1682,315218.8095061914
1683,199614.95037471945
1684,171857.47621391132
1685,176730.28920429293
1686,166845.813204146
1687,159096.0819621645
1688,180718.90590091492
1689,186785.6593555163
1690,191968.23204294383
1691,178193.3835519862
1692,235073.38439450855
1693,164531.96105021448
1694,179630.38619916397
1695,164329.02700208942
1696,267172.13199169445
1697,172440.49069696036
1698,345142.61362032616
1699,331172.63206059067
1700,278794.58588736854
1701,282135.06867661164
1702,211866.3078746961
1703,216321.1846987151
1704,285003.04198564775
1705,241408.59145382931
1706,386447.5746785344
1707,219349.39091595937
1708,207587.2628763218
1709,257345.31680605467
1710,220516.9338625495
1711,260205.89789893315
1712,267657.7421911156
1713,267816.81282673986
1714,220487.38239317434
1715,210035.3144991959
1716,183674.91750814905
1717,171353.7461424116
1718,145123.22197329416
1719,217380.00028925203
1720,231928.14348058822
1721,148514.19103371957
1722,111449.44046809734
1723,147465.4246012126
1724,218687.98996957787
1725,244805.36602820898
1726,183486.5052502209
1727,137877.6867717735
1728,147829.75265406235
1729,172967.2049845436
1730,155754.10949917603
1731,111291.0913901797
1732,126110.2947618796
1733,121944.49438138772
1734,121937.16838577739
1735,93964.23424569005
1736,99619.21601704834
1737,300915.9902728468
1738,271810.95113794436
1739,259245.12486341805
1740,224365.51169348438
1741,196350.22488026018
1742,173724.41569750756
1743,171172.52853628853
1744,348250.67867530044
1745,236073.4704640729
1746,210659.9608548712
1747,193770.8644960546
1748,228535.78092762572
1749,132269.27394425124
1750,136536.9821899985
1751,231167.49680482526
1752,115081.96286698245
1753,156142.45120317745
1754,194769.2378488381
1755,167015.38684069063
1756,144177.0857101481
1757,113246.86959415302
1758,143469.99064235715
1759,164051.10106332088
1760,163818.62768877973
1761,155768.8362813578
1762,191846.16899040388
1763,165015.74218908162
1764,104579.12423328403
1765,165193.18038429227
1766,200042.65851869504
1767,239906.0798055483
1768,139326.02738101012
1769,164167.49540999508
1770,154450.94460403267
1771,126135.83327211835
1772,140684.2942644304
1773,110645.23381788237
1774,148546.04933389346
1775,148406.01568803936
1776,132688.3888024562
1777,108763.0914086923
1778,153377.8487889564
1779,133449.51087009255
1780,161945.08185097016
1781,124901.98870330583
1782,81679.62971099466
1783,138543.35469382047
1784,98337.62075126194
1785,115549.3714350101
1786,141291.26551496447
1787,153958.48328984436
1788,59437.15540890838
1789,102786.79549295548
1790,66384.08298903331
1791,194601.61872785166
1792,163712.64544760413
1793,140854.71667483286
1794,168734.7316719815
